100 softmax 100 mean_squared_error 0.1 8 0.56958336 0.5841000080108643 0.04778171358630061 0.04839106783270836
100 softmax 100 mean_squared_error 0.1 9 0.5722 0.5680000185966492 0.04879924759889642 0.04756988491863012
100 softmax 100 categorical_crossentropy 0.001 0 0.74116665 0.869700014591217 0.07611174705127875 0.06242350418120623
100 softmax 100 categorical_crossentropy 0.001 1 0.89575 0.9158999919891357 0.04750925759784877 0.03281125377863645
100 softmax 100 categorical_crossentropy 0.001 2 0.91686666 0.9208999872207642 0.023670079287452003 0.01666605454403907
100 softmax 100 categorical_crossentropy 0.001 3 0.92408335 0.9265000224113464 0.014207464194235702 0.01236667433171533
100 softmax 100 categorical_crossentropy 0.001 4 0.9281667 0.9297000169754028 0.011880226577632129 0.011321553593734279
100 softmax 100 categorical_crossentropy 0.001 5 0.93126667 0.9309999942779541 0.011094634393618132 0.010858756229863502
100 softmax 100 categorical_crossentropy 0.001 6 0.93371665 0.9316999912261963 0.010633164023359617 0.010564765714807436
100 softmax 100 categorical_crossentropy 0.001 7 0.93515 0.9323999881744385 0.010286675964016468 0.010554184199136216
100 softmax 100 categorical_crossentropy 0.001 8 0.93721664 0.9351999759674072 0.010024741352729809 0.010202160278422525
100 softmax 100 categorical_crossentropy 0.001 9 0.9385667 0.9358999729156494 0.009822068307742788 0.010272507576737554
100 softmax 100 categorical_crossentropy 0.01 0 0.85725 0.9025999903678894 0.027623146146846314 0.015979167073965073
100 softmax 100 categorical_crossentropy 0.01 1 0.9043 0.9153000116348267 0.01545557108009234 0.013697052812203766
100 softmax 100 categorical_crossentropy 0.01 2 0.9099333 0.9110000133514404 0.014353275845448175 0.014232550143497065
100 softmax 100 categorical_crossentropy 0.01 3 0.91535 0.9150999784469604 0.013636099610788127 0.014078630657168105
100 softmax 100 categorical_crossentropy 0.01 4 0.9177667 0.917900025844574 0.01325815966585651 0.01333821241511032
100 softmax 100 categorical_crossentropy 0.01 5 0.91966665 0.916700005531311 0.012897881482494995 0.013259691279381513
100 softmax 100 categorical_crossentropy 0.01 6 0.9217333 0.8944000005722046 0.012699752239277586 0.0167634714464657
100 softmax 100 categorical_crossentropy 0.01 7 0.9228 0.9211000204086304 0.01261692979411843 0.013011663644574583
100 softmax 100 categorical_crossentropy 0.01 8 0.9239333 0.9217000007629395 0.012394742390606553 0.013068959304364398
100 softmax 100 categorical_crossentropy 0.01 9 0.92616665 0.921999990940094 0.012040024780241462 0.012915782049531118
100 softmax 100 categorical_crossentropy 0.1 0 0.20673333 0.20819999277591705 0.08093720253556967 0.08005585491657258
100 softmax 100 categorical_crossentropy 0.1 1 0.27558333 0.29899999499320984 0.07504437536001206 0.07226132921874523
100 softmax 100 categorical_crossentropy 0.1 2 0.28568333 0.29649999737739563 0.07357641138136387 0.07167589925229549
100 softmax 100 categorical_crossentropy 0.1 3 0.28731668 0.29739999771118164 0.07353508523975809 0.07233354717493057
100 softmax 100 categorical_crossentropy 0.1 4 0.28895 0.30250000953674316 0.07343965340405703 0.07220509625971318
100 softmax 100 categorical_crossentropy 0.1 5 0.28456667 0.28610000014305115 0.07325353931635618 0.07194795951247215
100 softmax 100 categorical_crossentropy 0.1 6 0.29036668 0.30079999566078186 0.07312313008432587 0.0721767669543624
100 softmax 100 categorical_crossentropy 0.1 7 0.28668332 0.2921000123023987 0.07302612277368704 0.07196611262857915
100 softmax 100 categorical_crossentropy 0.1 8 0.2889 0.3028999865055084 0.07308008005842566 0.0724326217919588
100 softmax 100 categorical_crossentropy 0.1 9 0.28935 0.29440000653266907 0.07294959439585606 0.07166103862226009
100 softmax 200 mean_squared_error 0.001 0 0.7140333 0.7537000179290771 0.081328639164567 0.07388561010360718
100 softmax 200 mean_squared_error 0.001 1 0.76893336 0.784600019454956 0.06690255687882503 0.059415930956602095
100 softmax 200 mean_squared_error 0.001 2 0.79175 0.800599992275238 0.052656788006424905 0.04577254094183445
100 softmax 200 mean_squared_error 0.001 3 0.8075 0.8159000277519226 0.04037019985417525 0.03502744406461716
100 softmax 200 mean_squared_error 0.001 4 0.82336664 0.8342000246047974 0.031086122884104648 0.027215721383690834
100 softmax 200 mean_squared_error 0.001 5 0.83751667 0.8406999707221985 0.024940664681295553 0.022767751812934875
100 softmax 200 mean_squared_error 0.001 6 0.8466 0.8537999987602234 0.02154538726123671 0.020431538745760917
100 softmax 200 mean_squared_error 0.001 7 0.8588 0.8637999892234802 0.01982816120920082 0.0192731498926878
100 softmax 200 mean_squared_error 0.001 8 0.87766665 0.8820000290870667 0.018672263221815227 0.018462756406515835
100 softmax 200 mean_squared_error 0.001 9 0.90205 0.9071999788284302 0.01716815856906275 0.01653680716641247
100 softmax 200 mean_squared_error 0.01 0 0.87368333 0.9205999970436096 0.03133637992665172 0.012955298497108742
100 softmax 200 mean_squared_error 0.01 1 0.92083335 0.9271000027656555 0.012702188420419891 0.01168184824520722
100 softmax 200 mean_squared_error 0.01 2 0.92731667 0.9279999732971191 0.011665387457857529 0.011471031419932842
100 softmax 200 mean_squared_error 0.01 3 0.9332167 0.9343000054359436 0.010745575269684195 0.010315527827478944
100 softmax 200 mean_squared_error 0.01 4 0.9359 0.934499979019165 0.010223243471700698 0.010564521893393249
100 softmax 200 mean_squared_error 0.01 5 0.93906665 0.9355000257492065 0.009819941151266297 0.010432244609110058
100 softmax 200 mean_squared_error 0.01 6 0.9413667 0.9373000264167786 0.009514089472747097 0.010104452291270717
100 softmax 200 mean_squared_error 0.01 7 0.94325 0.9412999749183655 0.009197782784855614 0.009627077406039462
100 softmax 200 mean_squared_error 0.01 8 0.9454833 0.9433000087738037 0.008937141448259354 0.009276450054312591
100 softmax 200 mean_squared_error 0.01 9 0.94623333 0.9427000284194946 0.008799914670332025 0.009213027135119773
100 softmax 200 mean_squared_error 0.1 0 0.36548334 0.3874000012874603 0.06820034748564163 0.06522608362138271
100 softmax 200 mean_squared_error 0.1 1 0.38183334 0.361299991607666 0.06543400848905245 0.06601887948811054
100 softmax 200 mean_squared_error 0.1 2 0.38211668 0.3637000024318695 0.06519229100396236 0.06534329690039158
100 softmax 200 mean_squared_error 0.1 3 0.38493332 0.3935000002384186 0.06497605177263419 0.06475038960576057
100 softmax 200 mean_squared_error 0.1 4 0.38355 0.39629998803138733 0.06513696799675624 0.0645494831353426
100 softmax 200 mean_squared_error 0.1 5 0.38645 0.3952000141143799 0.06513112029681603 0.0644483968615532
100 softmax 200 mean_squared_error 0.1 6 0.38061666 0.36890000104904175 0.06478705486903588 0.06494640707969665
100 softmax 200 mean_squared_error 0.1 7 0.38821667 0.35280001163482666 0.06492759514600038 0.06559714823961257
100 softmax 200 mean_squared_error 0.1 8 0.38351667 0.3982999920845032 0.06460784530888002 0.0650256072729826
100 softmax 200 mean_squared_error 0.1 9 0.38708332 0.3944000005722046 0.06463665605833133 0.06503835916519166
100 softmax 200 categorical_crossentropy 0.001 0 0.74951667 0.8319000005722046 0.08145088518659274 0.07400591716170311
100 softmax 200 categorical_crossentropy 0.001 1 0.87986666 0.9121999740600586 0.06647816491623719 0.05814966395497322
100 softmax 200 categorical_crossentropy 0.001 2 0.91513336 0.9223999977111816 0.05007875965287288 0.04165746957063675
100 softmax 200 categorical_crossentropy 0.001 3 0.92415 0.9275000095367432 0.03463732779026032 0.027783633582293986
100 softmax 200 categorical_crossentropy 0.001 4 0.92925 0.9297999739646912 0.023013369916006922 0.018647695388644935
100 softmax 200 categorical_crossentropy 0.001 5 0.93275 0.9323999881744385 0.015983316271255415 0.013807013668119907
100 softmax 200 categorical_crossentropy 0.001 6 0.93541664 0.9341999888420105 0.012427971623837948 0.011600194764323533
100 softmax 200 categorical_crossentropy 0.001 7 0.93743336 0.9365000128746033 0.010808458775281906 0.010481912360992282
100 softmax 200 categorical_crossentropy 0.001 8 0.93985 0.9372000098228455 0.010038140513158093 0.010107884865719825
100 softmax 200 categorical_crossentropy 0.001 9 0.94155 0.9375 0.009589202872787913 0.010040755461668596
100 softmax 200 categorical_crossentropy 0.01 0 0.8193667 0.875 0.03568634561573466 0.01995657352730632
100 softmax 200 categorical_crossentropy 0.01 1 0.89596665 0.9199000000953674 0.017027241457253695 0.013718721657060087
100 softmax 200 categorical_crossentropy 0.01 2 0.91283333 0.8827999830245972 0.01413548965472728 0.017502237241715193
100 softmax 200 categorical_crossentropy 0.01 3 0.91858333 0.9210000038146973 0.013204572304772833 0.012852136937435716
100 softmax 200 categorical_crossentropy 0.01 4 0.9215 0.9222999811172485 0.012582611430746814 0.01270946319680661
100 softmax 200 categorical_crossentropy 0.01 5 0.9259167 0.925599992275238 0.012037640130147338 0.012030096135567873
100 softmax 200 categorical_crossentropy 0.01 6 0.9288833 0.9284999966621399 0.011503368844278156 0.01180936976103112
100 softmax 200 categorical_crossentropy 0.01 7 0.932 0.9315000176429749 0.01108436104375869 0.011424381642136723
100 softmax 200 categorical_crossentropy 0.01 8 0.9331167 0.9309999942779541 0.011024026568047702 0.01135709571884945
100 softmax 200 categorical_crossentropy 0.01 9 0.9369 0.9298999905586243 0.010510439821518957 0.011631508793216198
100 softmax 200 categorical_crossentropy 0.1 0 0.46636668 0.48579999804496765 0.05767702375849088 0.05646782733500004
100 softmax 200 categorical_crossentropy 0.1 1 0.47946668 0.4916999936103821 0.0555850188434124 0.056814557537436486
100 softmax 200 categorical_crossentropy 0.1 2 0.4799 0.4830999970436096 0.05530675195157528 0.054929412826895715
100 softmax 200 categorical_crossentropy 0.1 3 0.48138332 0.47839999198913574 0.05497051661213239 0.05414609149098396
100 softmax 200 categorical_crossentropy 0.1 4 0.48276666 0.48399999737739563 0.05503474203248819 0.05570710323750973
100 softmax 200 categorical_crossentropy 0.1 5 0.48528334 0.4885999858379364 0.05458346008012692 0.05396554134786129
100 softmax 200 categorical_crossentropy 0.1 6 0.48243332 0.4693000018596649 0.05466191032280525 0.05553259931504726
100 softmax 200 categorical_crossentropy 0.1 7 0.47856668 0.4814000129699707 0.05451546215762695 0.055295462161302565
100 softmax 200 categorical_crossentropy 0.1 8 0.48375 0.4796999990940094 0.054583836868405344 0.05452341720461845
100 softmax 200 categorical_crossentropy 0.1 9 0.4835 0.49549999833106995 0.05459893280019363 0.05596553646028042
100 softmax 300 mean_squared_error 0.001 0 0.6899167 0.8008999824523926 0.083473667986691 0.07810765884816646
100 softmax 300 mean_squared_error 0.001 1 0.81371665 0.8306999802589417 0.07339387111365796 0.06819493934512139
100 softmax 300 mean_squared_error 0.001 2 0.8342 0.8424999713897705 0.06316588139161468 0.05770004745572806
100 softmax 300 mean_squared_error 0.001 3 0.84225 0.8460999727249146 0.052679678276181224 0.047368895113468173
100 softmax 300 mean_squared_error 0.001 4 0.85396665 0.8622000217437744 0.042845212798565624 0.03824548464268446
100 softmax 300 mean_squared_error 0.001 5 0.86541665 0.8686000108718872 0.034527148148044945 0.03091454565525055
100 softmax 300 mean_squared_error 0.001 6 0.87338334 0.8773000240325928 0.028033840600401164 0.025339039992541074
100 softmax 300 mean_squared_error 0.001 7 0.883 0.8855999708175659 0.023199147284030913 0.021376445526257157
100 softmax 300 mean_squared_error 0.001 8 0.89306664 0.8981999754905701 0.019611826431937516 0.018186126155778765
100 softmax 300 mean_squared_error 0.001 9 0.9048333 0.9088000059127808 0.01673011928331107 0.015605206331238151
100 softmax 300 mean_squared_error 0.01 0 0.80983335 0.8953999876976013 0.04237773494794965 0.01946510692127049
100 softmax 300 mean_squared_error 0.01 1 0.89625 0.8995000123977661 0.017535307952202858 0.016082624467089773
100 softmax 300 mean_squared_error 0.01 2 0.91206664 0.9235000014305115 0.014615485230460763 0.013088830856140703
100 softmax 300 mean_squared_error 0.01 3 0.91933334 0.9182999730110168 0.013249941002577544 0.013327807392925025
100 softmax 300 mean_squared_error 0.01 4 0.9228167 0.8952999711036682 0.012557269756216556 0.015789662790484726
100 softmax 300 mean_squared_error 0.01 5 0.92535 0.92330002784729 0.012199816387146711 0.012378549100831152
100 softmax 300 mean_squared_error 0.01 6 0.9273667 0.9223999977111816 0.011736005302518606 0.01258951793424785
100 softmax 300 mean_squared_error 0.01 7 0.9278167 0.9003000259399414 0.01168678012676537 0.015571330869570375
100 softmax 300 mean_squared_error 0.01 8 0.9303 0.9279999732971191 0.01136586188338697 0.011782958575058728
100 softmax 300 mean_squared_error 0.01 9 0.9309833 0.9262999892234802 0.011109257037751376 0.011899466746253893
100 softmax 300 mean_squared_error 0.1 0 0.60555 0.6621000170707703 0.0471152177080512 0.0391996892541647
100 softmax 300 mean_squared_error 0.1 1 0.6526167 0.6732000112533569 0.04067056838423014 0.038432458117604255
100 softmax 300 mean_squared_error 0.1 2 0.6548667 0.6582000255584717 0.039837069269269706 0.03841191414743662
100 softmax 300 mean_squared_error 0.1 3 0.65751666 0.6554999947547913 0.03978878064081073 0.039350323006510736
100 softmax 300 mean_squared_error 0.1 4 0.65886664 0.6599000096321106 0.0395303905941546 0.03911813329905271
100 softmax 300 mean_squared_error 0.1 5 0.66315 0.6729000210762024 0.039149728808552026 0.038392612002789976
100 softmax 300 mean_squared_error 0.1 6 0.6576667 0.6766999959945679 0.03916110819205642 0.03813348889350891
100 softmax 300 mean_squared_error 0.1 7 0.6588333 0.6700000166893005 0.039233810547739265 0.0378172243759036
100 softmax 300 mean_squared_error 0.1 8 0.65515 0.6675000190734863 0.03928195709362626 0.03734004057943821
100 softmax 300 mean_squared_error 0.1 9 0.66248333 0.657800018787384 0.03863583479076624 0.03760377071797848
100 softmax 300 categorical_crossentropy 0.001 0 0.68945 0.8162000179290771 0.083596460968256 0.07828041948378087
100 softmax 300 categorical_crossentropy 0.001 1 0.84683335 0.8892999887466431 0.07335670843720436 0.06789363458752633
100 softmax 300 categorical_crossentropy 0.001 2 0.8979167 0.9114999771118164 0.06255419332534075 0.056614056155085565
100 softmax 300 categorical_crossentropy 0.001 3 0.9148167 0.9222000241279602 0.05114706603810191 0.04521587986499071
100 softmax 300 categorical_crossentropy 0.001 4 0.9225 0.9251999855041504 0.04012177258729935 0.034807012286037206
100 softmax 300 categorical_crossentropy 0.001 5 0.92735 0.9287999868392944 0.030526282181963325 0.026218727193772794
100 softmax 300 categorical_crossentropy 0.001 6 0.9310833 0.9329000115394592 0.022993781361728905 0.019833183828741312
100 softmax 300 categorical_crossentropy 0.001 7 0.93373334 0.9340999722480774 0.017625589766539634 0.015547901466488838
100 softmax 300 categorical_crossentropy 0.001 8 0.936 0.9343000054359436 0.014112307145260274 0.012967237106058746
100 softmax 300 categorical_crossentropy 0.001 9 0.93805 0.9379000067710876 0.01197118999902159 0.011332661458291114
100 softmax 300 categorical_crossentropy 0.01 0 0.8091 0.9023000001907349 0.04310148620977998 0.018702562768012285
100 softmax 300 categorical_crossentropy 0.01 1 0.92265 0.9259999990463257 0.01341239663073793 0.011759423243929631
100 softmax 300 categorical_crossentropy 0.01 2 0.93128335 0.9314000010490417 0.011003157184459269 0.010958428339508828
100 softmax 300 categorical_crossentropy 0.01 3 0.93553334 0.932200014591217 0.010281644819770008 0.0107175410646596
100 softmax 300 categorical_crossentropy 0.01 4 0.94053334 0.932200014591217 0.009634285243228078 0.010663672339578625
100 softmax 300 categorical_crossentropy 0.01 5 0.9422167 0.9312000274658203 0.009347400603583083 0.010936350103875156
100 softmax 300 categorical_crossentropy 0.01 6 0.94456667 0.9272000193595886 0.008977361320285126 0.011808206583373249
100 softmax 300 categorical_crossentropy 0.01 7 0.94645 0.9379000067710876 0.008800478926859796 0.009985077508317772
100 softmax 300 categorical_crossentropy 0.01 8 0.947 0.9413999915122986 0.008658987805247306 0.009476681236701551
100 softmax 300 categorical_crossentropy 0.01 9 0.9486 0.935699999332428 0.00850303605897352 0.010249370265810284
100 softmax 300 categorical_crossentropy 0.1 0 0.45123333 0.48590001463890076 0.0598317264765501 0.059803743585944175
100 softmax 300 categorical_crossentropy 0.1 1 0.47106665 0.49320000410079956 0.05703248782083392 0.05530861906707287
100 softmax 300 categorical_crossentropy 0.1 2 0.47278333 0.44679999351501465 0.056393156051635744 0.057531149089336396
