50 500 relu 300 mean_squared_error 0.001 4 0.9694167 0.9642000198364258 0.004895235294825397 0.005381194220390171
50 500 relu 300 mean_squared_error 0.001 5 0.973 0.9670000076293945 0.0042850433051353325 0.004956532004434848
50 500 relu 300 mean_squared_error 0.001 6 0.97675 0.9659000039100647 0.0037287815823219715 0.005197700171847828
50 500 relu 300 mean_squared_error 0.001 7 0.97925 0.9684000015258789 0.0033392634699703195 0.004662094998639077
50 500 relu 300 mean_squared_error 0.001 8 0.9816833 0.9732000231742859 0.0029774717468535527 0.004213277268863749
50 500 relu 300 mean_squared_error 0.001 9 0.98375 0.9725000262260437 0.0026584597970941105 0.0041913477543130285
50 500 relu 300 mean_squared_error 0.01 0 0.61345 0.8980000019073486 0.0675746863661334 0.015465768087888137
50 500 relu 300 mean_squared_error 0.01 1 0.9301 0.9484999775886536 0.010897879558615386 0.007975600941717858
50 500 relu 300 mean_squared_error 0.01 2 0.94535 0.9491000175476074 0.008706430991878733 0.008581144973286428
50 500 relu 300 mean_squared_error 0.01 3 0.9519 0.9541000127792358 0.007940516999224202 0.0077392839561798606
50 500 relu 300 mean_squared_error 0.01 4 0.95558333 0.9455999732017517 0.007476945784874261 0.009360919901687978
50 500 relu 300 mean_squared_error 0.01 5 0.95561665 0.9453999996185303 0.007764521186472848 0.00979568820039276
50 500 relu 300 mean_squared_error 0.01 6 0.95713335 0.9433000087738037 0.00788087046588771 0.010530114171560854
50 500 relu 300 mean_squared_error 0.01 7 0.95823336 0.9556999802589417 0.007726692407741212 0.008313415869488382
50 500 relu 300 mean_squared_error 0.01 8 0.95738333 0.9516000151634216 0.008026716253953054 0.009055529867777355
50 500 relu 300 mean_squared_error 0.01 9 0.9561167 0.9563999772071838 0.00834479856188409 0.008310073558823206
50 500 relu 300 categorical_crossentropy 0.001 0 0.87161666 0.929099977016449 0.44108307756483556 0.23904963195323944
50 500 relu 300 categorical_crossentropy 0.001 1 0.93936664 0.9463000297546387 0.20332968827337028 0.17433124117553234
50 500 relu 300 categorical_crossentropy 0.001 2 0.9562167 0.9610000252723694 0.14394707297906278 0.12646113991737365
50 500 relu 300 categorical_crossentropy 0.001 3 0.96615 0.9657999873161316 0.11193220460787416 0.11063252296298742
50 500 relu 300 categorical_crossentropy 0.001 4 0.97206664 0.9681000113487244 0.09269830577075482 0.10611979746259749
50 500 relu 300 categorical_crossentropy 0.001 5 0.9766333 0.970300018787384 0.07824747300706804 0.09474189450964332
50 500 relu 300 categorical_crossentropy 0.001 6 0.9786 0.972000002861023 0.06831274434924126 0.0882583786919713
50 500 relu 300 categorical_crossentropy 0.001 7 0.9820667 0.9710000157356262 0.058594704996794464 0.09466451322892681
50 500 relu 300 categorical_crossentropy 0.001 8 0.98338336 0.9750000238418579 0.052380708903074266 0.08264601981732994
50 500 relu 300 categorical_crossentropy 0.001 9 0.98586667 0.9728000164031982 0.04578661944717169 0.09274093054467812
50 500 relu 300 categorical_crossentropy 0.01 0 0.8462833 0.9405999779701233 0.5762892793491483 0.20177630512043834
50 500 relu 300 categorical_crossentropy 0.01 1 0.9431667 0.9247999787330627 0.1923817540705204 0.24963467992842198
50 500 relu 300 categorical_crossentropy 0.01 2 0.95628333 0.9549999833106995 0.15099605239927769 0.14986057388596236
50 500 relu 300 categorical_crossentropy 0.01 3 0.96166664 0.944100022315979 0.1344415289349854 0.20267638005316257
50 500 relu 300 categorical_crossentropy 0.01 4 0.9649 0.9648000001907349 0.1275903918594122 0.13943731328472495
50 500 relu 300 categorical_crossentropy 0.01 5 0.96673334 0.9391000270843506 0.12157673711888492 0.23587478714063764
50 500 relu 300 categorical_crossentropy 0.01 6 0.96973336 0.9648000001907349 0.11142881681211293 0.1532944886246696
50 500 relu 300 categorical_crossentropy 0.01 7 0.9696 0.9555000066757202 0.11365184954367578 0.22805579157546163
50 500 relu 300 categorical_crossentropy 0.01 8 0.9705667 0.9520999789237976 0.10856393015943468 0.22533086359500884
50 500 relu 300 categorical_crossentropy 0.01 9 0.97176665 0.9623000025749207 0.10832179855555296 0.21059259301051497
100 20 relu 100 mean_squared_error 0.001 0 0.89823335 0.9399999976158142 0.01582420836513241 0.009045025586601696
100 20 relu 100 mean_squared_error 0.001 1 0.95145 0.9538000226020813 0.007582001063371232 0.007060966050976276
100 20 relu 100 mean_squared_error 0.001 2 0.9629 0.9603999853134155 0.005831455924490001 0.0059456164475250265
100 20 relu 100 mean_squared_error 0.001 3 0.9703 0.9677000045776367 0.004709674055908788 0.004948308754308073
100 20 relu 100 mean_squared_error 0.001 4 0.97513336 0.9696999788284302 0.003999132709977858 0.004821841548267685
100 20 relu 100 mean_squared_error 0.001 5 0.97868335 0.9726999998092651 0.0034475560135615525 0.004206532693764302
100 20 relu 100 mean_squared_error 0.001 6 0.98156667 0.9685999751091003 0.0030228131785285466 0.004765343481515174
100 20 relu 100 mean_squared_error 0.001 7 0.9835 0.9703999757766724 0.0026846846495269952 0.0044237029086343325
100 20 relu 100 mean_squared_error 0.001 8 0.98518336 0.9736999869346619 0.0023958990801596276 0.003967447771624535
100 20 relu 100 mean_squared_error 0.001 9 0.9869 0.9735999703407288 0.0021646209361885363 0.003977772626958256
100 20 relu 100 mean_squared_error 0.01 0 0.8829 0.9478999972343445 0.016639009558906157 0.007936190892656327
100 20 relu 100 mean_squared_error 0.01 1 0.9483 0.9542999863624573 0.008277692402916727 0.007570927361878148
100 20 relu 100 mean_squared_error 0.01 2 0.9575667 0.9595000147819519 0.006951417801938078 0.0067877633093366896
100 20 relu 100 mean_squared_error 0.01 3 0.9601333 0.9557999968528748 0.006701752619475579 0.007624941382492503
100 20 relu 100 mean_squared_error 0.01 4 0.9633833 0.9635999798774719 0.006399218380132463 0.006304785114154969
100 20 relu 100 mean_squared_error 0.01 5 0.9668667 0.95660001039505 0.005851885394634261 0.00767556108960997
100 20 relu 100 mean_squared_error 0.01 6 0.96603334 0.960099995136261 0.006142786904681899 0.007309479050712683
100 20 relu 100 mean_squared_error 0.01 7 0.96638334 0.9539999961853027 0.006172780421080738 0.008526804748124237
100 20 relu 100 mean_squared_error 0.01 8 0.96681666 0.9635000228881836 0.006181948936829059 0.006871071767819419
100 20 relu 100 mean_squared_error 0.01 9 0.96791667 0.9656000137329102 0.006016681098690633 0.00651941195936879
100 20 relu 100 categorical_crossentropy 0.001 0 0.8975833 0.9401000142097473 0.36285017504046363 0.20362110576592385
100 20 relu 100 categorical_crossentropy 0.001 1 0.9514167 0.9591000080108643 0.16377766498674948 0.13490852711722254
100 20 relu 100 categorical_crossentropy 0.001 2 0.96505 0.9679999947547913 0.11806129366780321 0.11283996093377936
100 20 relu 100 categorical_crossentropy 0.001 3 0.9728 0.9685999751091003 0.0921813082586353 0.10522823640203569
100 20 relu 100 categorical_crossentropy 0.001 4 0.9768 0.9733999967575073 0.07682102558513483 0.09383818920294289
100 20 relu 100 categorical_crossentropy 0.001 5 0.98025 0.9740999937057495 0.0652710316873466 0.08419991614995524
100 20 relu 100 categorical_crossentropy 0.001 6 0.98293334 0.9732000231742859 0.05570978963126739 0.08921983853215351
100 20 relu 100 categorical_crossentropy 0.001 7 0.98515 0.9750000238418579 0.04926309049595148 0.0862535990714241
100 20 relu 100 categorical_crossentropy 0.001 8 0.98696667 0.9765999913215637 0.043063836478007336 0.08167548428049486
100 20 relu 100 categorical_crossentropy 0.001 9 0.9882333 0.9745000004768372 0.03746182935787753 0.093195997242874
100 20 relu 100 categorical_crossentropy 0.01 0 0.9065833 0.9537000060081482 0.31146734381094576 0.15592868031351828
100 20 relu 100 categorical_crossentropy 0.01 1 0.9573333 0.9661999940872192 0.14975584120800098 0.12473374080640497
100 20 relu 100 categorical_crossentropy 0.01 2 0.96615 0.9639000296592712 0.12384394417400472 0.13975819280196447
100 20 relu 100 categorical_crossentropy 0.01 3 0.9698333 0.968500018119812 0.11508451477042399 0.13770347710844363
100 20 relu 100 categorical_crossentropy 0.01 4 0.9734833 0.9620000123977661 0.10548430485282248 0.16360398051518132
100 20 relu 100 categorical_crossentropy 0.01 5 0.97443336 0.9624000191688538 0.10322486158984248 0.17154876259854063
100 20 relu 100 categorical_crossentropy 0.01 6 0.9753 0.9679999947547913 0.09796266423606236 0.1718552840819757
100 20 relu 100 categorical_crossentropy 0.01 7 0.9757 0.9639999866485596 0.09993966767870006 0.20721499963154202
100 20 relu 100 categorical_crossentropy 0.01 8 0.97763336 0.9526000022888184 0.09190502361530282 0.29571330347389446
100 20 relu 100 categorical_crossentropy 0.01 9 0.97823334 0.9628999829292297 0.09449311877508687 0.21702468329647673
100 20 relu 200 mean_squared_error 0.001 0 0.8695833 0.9336000084877014 0.02017435470595956 0.010259022950194777
100 20 relu 200 mean_squared_error 0.001 1 0.94268334 0.9537000060081482 0.00909115235786885 0.0072041725965391375
100 20 relu 200 mean_squared_error 0.001 2 0.95545 0.9589999914169312 0.006959218047559262 0.006581081350013847
100 20 relu 200 mean_squared_error 0.001 3 0.96385 0.9638000130653381 0.005703670953322823 0.005677898661524523
100 20 relu 200 mean_squared_error 0.001 4 0.9709333 0.967199981212616 0.00472893518434527 0.0051504835661035035
100 20 relu 200 mean_squared_error 0.001 5 0.97503334 0.9703999757766724 0.004109736120056671 0.004896014549012761
100 20 relu 200 mean_squared_error 0.001 6 0.97851664 0.9704999923706055 0.003581360921768161 0.004702249922193005
100 20 relu 200 mean_squared_error 0.001 7 0.9809 0.9692999720573425 0.003158836856018752 0.004834585981298005
100 20 relu 200 mean_squared_error 0.001 8 0.98315 0.9715999960899353 0.0028265907485911157 0.004472695824952098
100 20 relu 200 mean_squared_error 0.001 9 0.9853167 0.974399983882904 0.0025113622790862186 0.004085391177650308
100 20 relu 200 mean_squared_error 0.01 0 0.86551666 0.9315000176429749 0.0192528577397267 0.010727186665753834
100 20 relu 200 mean_squared_error 0.01 1 0.95051664 0.9544000029563904 0.007657897442113608 0.006980692502038437
100 20 relu 200 mean_squared_error 0.01 2 0.96138334 0.9567999839782715 0.006122653804874668 0.0069136508833616975
100 20 relu 200 mean_squared_error 0.01 3 0.96743333 0.9699000120162964 0.005261120810173452 0.0050809352503355856
100 20 relu 200 mean_squared_error 0.01 4 0.97041667 0.9700000286102295 0.004842519382558142 0.004874801522314556
100 20 relu 200 mean_squared_error 0.01 5 0.9721 0.9664000272750854 0.004734978627335901 0.005672348774793918
100 20 relu 200 mean_squared_error 0.01 6 0.9733667 0.96670001745224 0.004545536572889735 0.005694882695200163
100 20 relu 200 mean_squared_error 0.01 7 0.9745 0.9681000113487244 0.004380101143857853 0.005535904770076741
100 20 relu 200 mean_squared_error 0.01 8 0.9752167 0.972599983215332 0.0042829120763963145 0.0048569536744878915
100 20 relu 200 mean_squared_error 0.01 9 0.97753334 0.9679999947547913 0.00394072040811011 0.005729600451383694
100 20 relu 200 categorical_crossentropy 0.001 0 0.8782 0.9380999803543091 0.44447673519452413 0.21676772102713585
100 20 relu 200 categorical_crossentropy 0.001 1 0.94655 0.9562000036239624 0.18509917887548605 0.1494975559413433
100 20 relu 200 categorical_crossentropy 0.001 2 0.9604333 0.9605000019073486 0.13449806828051805 0.13323245862498878
100 20 relu 200 categorical_crossentropy 0.001 3 0.9695 0.9666000008583069 0.10653605890770754 0.11061514977365733
100 20 relu 200 categorical_crossentropy 0.001 4 0.97426665 0.9638000130653381 0.0877320151651899 0.11654292015358805
100 20 relu 200 categorical_crossentropy 0.001 5 0.9777833 0.9718999862670898 0.07491858875378966 0.0979389264760539
100 20 relu 200 categorical_crossentropy 0.001 6 0.9812 0.9739999771118164 0.06418262459648152 0.08759257086087019
100 20 relu 200 categorical_crossentropy 0.001 7 0.98323333 0.9767000079154968 0.05652386903452376 0.08244497339706867
100 20 relu 200 categorical_crossentropy 0.001 8 0.9848167 0.9728999733924866 0.049781836240241926 0.09378161083208397
100 20 relu 200 categorical_crossentropy 0.001 9 0.98685 0.9757999777793884 0.044099250535170234 0.08374139016261324
100 20 relu 200 categorical_crossentropy 0.01 0 0.879 0.9528999924659729 0.3891508223364751 0.1520345270819962
100 20 relu 200 categorical_crossentropy 0.01 1 0.9598 0.9635999798774719 0.13798297113428512 0.12275658270344138
100 20 relu 200 categorical_crossentropy 0.01 2 0.96905 0.9675999879837036 0.1040412870918711 0.11453374311560766
100 20 relu 200 categorical_crossentropy 0.01 3 0.97426665 0.9635000228881836 0.08802978763046364 0.1481272224895656
100 20 relu 200 categorical_crossentropy 0.01 4 0.9770333 0.970300018787384 0.07737582732302448 0.12704780331579968
100 20 relu 200 categorical_crossentropy 0.01 5 0.9798167 0.970300018787384 0.07007310674525798 0.11669369896902936
100 20 relu 200 categorical_crossentropy 0.01 6 0.9819 0.9605000019073486 0.06226177816589673 0.1994907361641526
100 20 relu 200 categorical_crossentropy 0.01 7 0.9837 0.9695000052452087 0.05791719051543623 0.16728348594275302
100 20 relu 200 categorical_crossentropy 0.01 8 0.9855833 0.968999981880188 0.05290960393923645 0.16244605592102743
100 20 relu 200 categorical_crossentropy 0.01 9 0.98606664 0.9666000008583069 0.05034261419204995 0.17637356774124782
100 20 relu 300 mean_squared_error 0.001 0 0.83246666 0.9264000058174133 0.025481660342775284 0.01149876955721993
100 20 relu 300 mean_squared_error 0.001 1 0.93653333 0.9452000260353088 0.010025429683737456 0.008442429135320707
100 20 relu 300 mean_squared_error 0.001 2 0.95241666 0.9570000171661377 0.007603854606859386 0.006906879628659226
100 20 relu 300 mean_squared_error 0.001 3 0.96095 0.9620000123977661 0.006236416085157543 0.006073468807153403
100 20 relu 300 mean_squared_error 0.001 4 0.96776664 0.9639999866485596 0.005229727440746501 0.005656115077435971
100 20 relu 300 mean_squared_error 0.001 5 0.9716167 0.9674000144004822 0.004560892803128809 0.005133089893206488
100 20 relu 300 mean_squared_error 0.001 6 0.97613335 0.9725000262260437 0.003970627771923319 0.004530471510224743
100 20 relu 300 mean_squared_error 0.001 7 0.9788833 0.9660000205039978 0.003516796315088868 0.005079046074097277
100 20 relu 300 mean_squared_error 0.001 8 0.9808667 0.9718999862670898 0.0032274582190439105 0.004246052103990223
100 20 relu 300 mean_squared_error 0.001 9 0.98293334 0.9721999764442444 0.0028592086967546494 0.004305796435291995
100 20 relu 300 mean_squared_error 0.01 0 0.8609167 0.9442999958992004 0.020067530784290286 0.008475034890871029
100 20 relu 300 mean_squared_error 0.01 1 0.9512 0.9480000138282776 0.007617375934496522 0.00838882925803773
100 20 relu 300 mean_squared_error 0.01 2 0.9622167 0.9595999717712402 0.006053245408693329 0.006305475628105342
100 20 relu 300 mean_squared_error 0.01 3 0.96725 0.9613999724388123 0.005148905100068078 0.00609356580011081
100 20 relu 300 mean_squared_error 0.01 4 0.9721 0.964900016784668 0.00450901166535914 0.00580187579437279
100 20 relu 300 mean_squared_error 0.01 5 0.9745333 0.9660000205039978 0.004215109880606178 0.005653994194935876
100 20 relu 300 mean_squared_error 0.01 6 0.9759333 0.9699000120162964 0.003979274878511205 0.00499571687210846
100 20 relu 300 mean_squared_error 0.01 7 0.9776667 0.9700999855995178 0.0037237555294996126 0.005056602870951643
100 20 relu 300 mean_squared_error 0.01 8 0.97915 0.9729999899864197 0.0035397161115542984 0.0046016285803378194
100 20 relu 300 mean_squared_error 0.01 9 0.97941667 0.9696000218391418 0.003537212897645077 0.005285376283541829
100 20 relu 300 categorical_crossentropy 0.001 0 0.8624833 0.9294999837875366 0.5090471491217613 0.2488632433861494
100 20 relu 300 categorical_crossentropy 0.001 1 0.93675 0.9456999897956848 0.21912250123918056 0.1842457344289869
100 20 relu 300 categorical_crossentropy 0.001 2 0.95316666 0.9589999914169312 0.16253411676734686 0.1434430025657639
100 20 relu 300 categorical_crossentropy 0.001 3 0.96285 0.9628000259399414 0.1298276516608894 0.124866449162364
100 20 relu 300 categorical_crossentropy 0.001 4 0.9683 0.9667999744415283 0.10753507174551487 0.11049701703712345
100 20 relu 300 categorical_crossentropy 0.001 5 0.97293335 0.9679999947547913 0.09159180017188191 0.10118397574406117
100 20 relu 300 categorical_crossentropy 0.001 6 0.9766333 0.97079998254776 0.07944857058115304 0.09442821711301803
100 20 relu 300 categorical_crossentropy 0.001 7 0.97966665 0.9700000286102295 0.06934677400626242 0.09815694152144715
100 20 relu 300 categorical_crossentropy 0.001 8 0.98218334 0.9728999733924866 0.061131501076743006 0.09064110506791621
100 20 relu 300 categorical_crossentropy 0.001 9 0.9838333 0.975600004196167 0.05484193275216967 0.08203704406740144
